CustomerID,Actual_Label,Predicted_Label,Repurchase_Probability
16367.0,0,0,0.0
13919.0,0,0,0.0
16150.0,0,0,0.0
13081.0,1,1,1.0
16186.0,1,1,1.0
12550.0,0,0,0.0
12586.0,1,1,1.0
17888.0,1,1,1.0
14059.0,0,0,0.0
14154.0,0,0,0.0
13167.0,1,1,1.0
17033.0,0,0,0.0
13388.0,0,0,0.0
15493.0,0,0,0.0
13458.0,1,1,1.0
13199.0,1,1,1.0
12976.0,0,0,0.0
13414.0,0,0,0.0
15010.0,0,0,0.0
13631.0,0,0,0.0
16607.0,1,1,1.0
18016.0,0,0,0.0
14489.0,0,0,0.0
13639.0,0,0,0.0
15749.0,0,0,0.0
17508.0,0,0,0.0
18165.0,0,0,0.0
16448.0,0,0,0.0
17120.0,0,0,0.0
15192.0,0,0,0.0
14204.0,1,1,1.0
16123.0,0,0,0.0
15796.0,1,1,1.0
16419.0,0,0,0.0
16379.0,1,1,1.0
15184.0,1,1,1.0
18149.0,0,0,0.0
14862.0,1,1,1.0
15128.0,0,0,0.0
17295.0,1,1,1.0
13555.0,0,0,0.0
15213.0,0,0,0.0
12704.0,1,1,1.0
17499.0,0,0,0.0
12984.0,1,1,1.0
16066.0,1,1,1.0
13505.0,0,0,0.0
14155.0,0,0,0.0
16079.0,1,1,1.0
12709.0,1,1,1.0
15743.0,1,1,1.0
15108.0,0,0,0.0
17887.0,0,0,0.0
16517.0,0,0,0.0
13638.0,1,1,1.0
15350.0,0,0,0.0
13858.0,0,0,0.0
17058.0,0,0,0.0
17893.0,0,0,0.0
15129.0,0,0,0.0
16725.0,0,0,0.0
15467.0,1,1,1.0
16936.0,1,1,1.0
16788.0,0,0,0.0
15402.0,0,0,0.0
14257.0,0,0,0.0
15971.0,1,1,1.0
16135.0,0,0,0.0
16325.0,0,0,0.0
18210.0,1,1,1.0
17442.0,0,0,0.0
17041.0,1,1,1.0
18121.0,0,0,0.0
12546.0,0,0,0.0
15597.0,0,0,0.0
14653.0,1,1,1.0
13352.0,0,0,0.0
15416.0,0,0,0.0
16880.0,1,1,1.0
17582.0,0,0,0.0
17791.0,1,1,1.0
14646.0,1,1,1.0
13606.0,1,1,1.0
13918.0,0,0,0.0
13967.0,0,0,0.0
17961.0,1,1,1.0
16339.0,0,0,0.0
14792.0,0,0,0.0
12357.0,0,0,0.0
16927.0,0,0,0.0
14785.0,1,1,1.0
16204.0,1,1,1.0
13079.0,1,1,1.0
12386.0,0,0,0.0
12716.0,1,1,1.0
17525.0,0,0,0.0
18181.0,1,1,1.0
13874.0,0,0,0.0
13368.0,0,0,0.0
17125.0,0,0,0.0
16474.0,1,1,1.0
14538.0,0,0,0.0
17259.0,0,0,0.0
12845.0,0,0,0.0
12885.0,0,0,0.0
15571.0,1,1,1.0
13668.0,1,1,1.0
13519.0,0,0,0.0
16171.0,0,0,0.0
17970.0,0,0,0.0
16902.0,0,0,0.0
16497.0,0,0,0.0
16156.0,1,1,1.0
13196.0,1,1,1.0
14142.0,0,0,0.0
14080.0,0,0,0.0
16572.0,0,0,0.0
13985.0,1,1,1.0
13249.0,0,0,0.0
18171.0,0,0,0.0
17796.0,0,0,0.0
13851.0,0,0,0.0
15845.0,1,1,1.0
15185.0,0,0,0.0
15970.0,0,0,0.0
14046.0,0,0,0.0
15503.0,0,0,0.0
16900.0,1,1,1.0
18064.0,0,0,0.0
17361.0,0,0,0.0
15628.0,1,1,1.0
14105.0,0,0,0.0
15075.0,0,0,0.0
12427.0,1,1,1.0
13095.0,0,0,0.0
14112.0,1,1,1.0
18116.0,0,0,0.0
17432.0,1,1,1.0
16841.0,0,0,0.0
16007.0,0,0,0.0
13194.0,0,0,0.0
15669.0,0,0,0.0
15615.0,1,1,1.0
17360.0,1,1,1.0
12857.0,0,0,0.0
17010.0,1,1,1.0
14340.0,0,0,0.0
18009.0,0,0,0.0
12468.0,0,0,0.0
17155.0,1,1,1.0
16583.0,0,0,0.0
14651.0,0,0,0.0
12923.0,0,0,0.0
15135.0,0,0,0.0
13601.0,0,0,0.0
14935.0,0,0,0.0
13238.0,1,1,1.0
13030.0,1,1,1.0
15358.0,1,1,1.0
14491.0,0,0,0.0
13339.0,0,0,0.0
12528.0,1,1,1.0
14889.0,0,0,0.0
16734.0,0,0,0.0
15471.0,1,1,1.0
17456.0,0,0,0.0
16745.0,0,0,0.0
17591.0,0,0,0.0
14720.0,1,1,1.0
17816.0,0,0,0.0
13800.0,0,0,0.0
12853.0,0,0,0.0
15769.0,1,1,1.0
14929.0,0,0,0.0
13232.0,1,1,1.0
15005.0,1,1,1.0
14548.0,0,0,0.0
14090.0,0,0,0.0
12827.0,1,1,1.0
14245.0,0,0,0.0
17552.0,0,0,0.0
15316.0,0,0,0.0
12431.0,0,0,0.0
15874.0,0,0,0.0
12421.0,1,1,1.0
13762.0,0,0,0.0
13066.0,1,1,1.0
15541.0,0,0,0.0
16546.0,0,0,0.0
17534.0,0,0,0.0
14790.0,1,1,1.0
15573.0,0,0,0.0
12346.0,0,0,0.0
14019.0,0,0,0.0
13856.0,0,0,0.0
17884.0,1,1,1.0
16454.0,0,0,0.0
16102.0,0,0,0.0
16999.0,1,1,1.0
14250.0,1,1,1.0
17611.0,1,1,1.0
14222.0,0,0,0.0
16430.0,0,0,0.0
14261.0,0,0,0.0
17827.0,1,1,1.0
13884.0,1,1,1.0
15091.0,0,0,0.0
18109.0,1,1,1.0
17211.0,1,1,1.0
14882.0,1,1,1.0
17861.0,1,1,1.0
15703.0,0,0,0.0
12512.0,0,0,0.0
16200.0,1,1,1.0
14570.0,0,0,0.0
15768.0,0,0,0.0
14355.0,0,0,0.0
17619.0,0,0,0.0
14053.0,0,0,0.0
15599.0,1,1,1.0
17222.0,0,0,0.0
15106.0,1,1,1.0
17242.0,0,0,0.0
13756.0,1,1,1.0
13113.0,1,1,1.0
17063.0,1,1,1.0
14219.0,1,1,1.0
18190.0,0,0,0.0
17134.0,0,0,0.0
14092.0,1,1,1.0
